i,time,prime
3,0.00061,TRUE
7,0.00135,TRUE
17,0.00178,TRUE
37,0.0025,TRUE
79,0.00342,TRUE
163,0.00343,TRUE
331,0.00449,TRUE
673,0.00437,TRUE
1361,0.00499,TRUE
2729,0.0055,TRUE
5471,0.00695,TRUE
10949,0.00654,TRUE
21911,0.00773,TRUE
43853,0.0079,TRUE
87719,0.00871,TRUE
175447,0.01,TRUE
350899,0.01009,TRUE
701819,0.01118,TRUE
1403641,0.012,TRUE
2807303,0.01134,TRUE
5614657,0.01136,TRUE
11229331,0.0131,TRUE
22458671,0.01399,TRUE
44917381,0.01304,TRUE
89834777,0.01403,TRUE
179669557,0.01453,TRUE
359339171,0.01559,TRUE
718678369,0.01647,TRUE
1437356741,0.01638,TRUE
2874713497,0.0172,TRUE
