i,time
11,0
23,0
47,0
97,0
197,0
397,0
797,0
1597,0
3203,0
6421,0
12853,0.00001
25717,0
51437,0
102877,0.00001
205759,0
411527,0.00001
823117,0.00002
1646237,0.00002
3292489,0.00002
6584983,0.00004
13169977,0.00005
26339969,0.00007
52679969,0.00012
105359939,0.00014
210719881,0.00016
421439783,0.0003
842879579,0.00033
1685759167,0.00042
3371518343,0.00065
6743036717,0.00097
13486073473,0.00149
26972146961,0.00197
53944293929,0.00358
1.07889E+11,0.00431
2.15777E+11,0.00671
4.31554E+11,0.00851
8.63109E+11,0.01179
1.72622E+12,0.0167
3.45243E+12,0.02151
6.90487E+12,0.03112
1.38097E+13,0.04329
2.76195E+13,0.06238
5.5239E+13,0.08717
1.10478E+14,0.12804
